"time_min","plastic_group","Bird_Body_Weight_c","predicted","se","lower","upper","Bird_Body_Weight"
42.2892976588629,"Low plastic (<0.5)",0,-0.462773920112043,0.0659005757382927,-0.528674495850336,-0.39687334437375,413.464614154338
42.4882943143813,"Low plastic (<0.5)",0,-0.463608255873518,0.0659002814426118,-0.52950853731613,-0.397707974430906,413.464614154338
42.6872909698997,"Low plastic (<0.5)",0,-0.464434542281898,0.0659000418046581,-0.530334584086556,-0.39853450047724,413.464614154338
42.8862876254181,"Low plastic (<0.5)",0,-0.465253016881524,0.0658998663286318,-0.531152883210155,-0.399353150552892,413.464614154338
43.0852842809365,"Low plastic (<0.5)",0,-0.466063913358694,0.0658997623934302,-0.531963675752124,-0.400164150965264,413.464614154338
43.2842809364548,"Low plastic (<0.5)",0,-0.466867456669592,0.0658997358528529,-0.532767192522445,-0.400967720816739,413.464614154338
43.4832775919732,"Low plastic (<0.5)",0,-0.467663861249984,0.065899791127174,-0.533563652377158,-0.40176407012281,413.464614154338
43.6822742474916,"Low plastic (<0.5)",0,-0.468453338188067,0.0658999295721201,-0.534353267760188,-0.402553408615947,413.464614154338
43.88127090301,"Low plastic (<0.5)",0,-0.469236084551717,0.0659001512830605,-0.535136235834777,-0.403335933268657,413.464614154338
44.0802675585284,"Low plastic (<0.5)",0,-0.470012292671113,0.0659004533520099,-0.535912746023123,-0.404111839319103,413.464614154338
44.2792642140468,"Low plastic (<0.5)",0,-0.470782145907082,0.0659008306289524,-0.536682976536034,-0.404881315278129,413.464614154338
44.4782608695652,"Low plastic (<0.5)",0,-0.471545816074215,0.0659012762758301,-0.537447092350046,-0.405644539798385,413.464614154338
44.6772575250836,"Low plastic (<0.5)",0,-0.472303471753729,0.0659017804431051,-0.538205252196834,-0.406401691310624,413.464614154338
44.876254180602,"Low plastic (<0.5)",0,-0.473055267773424,0.065902332500339,-0.538957600273763,-0.407152935273085,413.464614154338
45.0752508361204,"Low plastic (<0.5)",0,-0.47380135402771,0.0659029196487711,-0.539704273676481,-0.407898434378939,413.464614154338
45.2742474916388,"Low plastic (<0.5)",0,-0.474541872500135,0.0659035279684085,-0.540445400468543,-0.408638344531726,413.464614154338
45.4732441471572,"Low plastic (<0.5)",0,-0.475276954294671,0.0659041434667864,-0.541181097761458,-0.409372810827885,413.464614154338
45.6722408026756,"Low plastic (<0.5)",0,-0.476006727785577,0.0659047507522776,-0.541911478537854,-0.410101977033299,413.464614154338
45.871237458194,"Low plastic (<0.5)",0,-0.476731309694949,0.0659053357689285,-0.542636645463878,-0.410825973926021,413.464614154338
46.0702341137124,"Low plastic (<0.5)",0,-0.477450812295841,0.0659058843869694,-0.54335669668281,-0.411544927908871,413.464614154338
46.2692307692308,"Low plastic (<0.5)",0,-0.478165341855896,0.0659063835006255,-0.544071725356522,-0.412258958355271,413.464614154338
46.4682274247492,"Low plastic (<0.5)",0,-0.478874995818813,0.065906822338903,-0.544781818157716,-0.41296817347991,413.464614154338
46.6672240802676,"Low plastic (<0.5)",0,-0.479579869633222,0.0659071907197847,-0.545487060353006,-0.413672678913437,413.464614154338
46.866220735786,"Low plastic (<0.5)",0,-0.480280050366429,0.0659074819540828,-0.546187532320512,-0.414372568412346,413.464614154338
47.0652173913044,"Low plastic (<0.5)",0,-0.480975621674108,0.0659076911035187,-0.546883312777627,-0.41506793057059,413.464614154338
47.2642140468227,"Low plastic (<0.5)",0,-0.48166666344901,0.0659078157147556,-0.547574479163766,-0.415758847734255,413.464614154338
47.4632107023411,"Low plastic (<0.5)",0,-0.482353249677269,0.0659078570310465,-0.548261106708315,-0.416445392646222,413.464614154338
47.6622073578595,"Low plastic (<0.5)",0,-0.483035453157535,0.0659078176658103,-0.548943270823345,-0.417127635491724,413.464614154338
47.8612040133779,"Low plastic (<0.5)",0,-0.483713341977491,0.0659077041553073,-0.549621046132798,-0.417805637822184,413.464614154338
48.0602006688963,"Low plastic (<0.5)",0,-0.484386982179703,0.0659075248917478,-0.550294507071451,-0.418479457287955,413.464614154338
48.2591973244147,"Low plastic (<0.5)",0,-0.485056438162215,0.0659072902534494,-0.550963728415664,-0.419149147908765,413.464614154338
48.4581939799331,"Low plastic (<0.5)",0,-0.485721771567521,0.0659070134826518,-0.551628785050173,-0.419814758084869,413.464614154338
48.6571906354515,"Low plastic (<0.5)",0,-0.486383043596369,0.0659067080549496,-0.552289751651319,-0.42047633554142,413.464614154338
48.8561872909699,"Low plastic (<0.5)",0,-0.487040314096817,0.0659063895858585,-0.552946703682675,-0.421133924510958,413.464614154338
49.0551839464883,"Low plastic (<0.5)",0,-0.487693642293501,0.0659060737877386,-0.55359971608124,-0.421787568505762,413.464614154338
49.2541806020067,"Low plastic (<0.5)",0,-0.488343087426934,0.0659057761671877,-0.554248863594122,-0.422437311259747,413.464614154338
49.4531772575251,"Low plastic (<0.5)",0,-0.488988708772253,0.0659055126678502,-0.554894221440103,-0.423083196104403,413.464614154338
49.6521739130435,"Low plastic (<0.5)",0,-0.489630565749282,0.065905297283878,-0.555535863033159,-0.423725268465404,413.464614154338
49.8511705685619,"Low plastic (<0.5)",0,-0.49026871894716,0.065905143528408,-0.556173862475568,-0.424363575418752,413.464614154338
50.0501672240803,"Low plastic (<0.5)",0,-0.490903229542019,0.0659050628765472,-0.556808292418566,-0.424998166665472,413.464614154338
50.2491638795987,"Low plastic (<0.5)",0,-0.49153415975878,0.0659050645144204,-0.557439224273201,-0.42562909524436,413.464614154338
50.4481605351171,"Low plastic (<0.5)",0,-0.492161573839634,0.0659051561733831,-0.558066730013017,-0.426256417666251,413.464614154338
50.6471571906355,"Low plastic (<0.5)",0,-0.492785536544072,0.0659053423874586,-0.55869087893153,-0.426880194156613,413.464614154338
50.8461538461538,"Low plastic (<0.5)",0,-0.493406115220443,0.0659056261314191,-0.559311741351862,-0.427500489089023,413.464614154338
51.0451505016722,"Low plastic (<0.5)",0,-0.494023378598307,0.0659060079983162,-0.559929386596623,-0.428117370599991,413.464614154338
51.2441471571906,"Low plastic (<0.5)",0,-0.494637396851867,0.0659064864085314,-0.560543883260398,-0.428730910443336,413.464614154338
51.443143812709,"Low plastic (<0.5)",0,-0.495248243119759,0.0659070591247456,-0.561155302244504,-0.429341183995013,413.464614154338
51.6421404682274,"Low plastic (<0.5)",0,-0.495855991203631,0.06590772204607,-0.561763713249701,-0.429948269157561,413.464614154338
51.8411371237458,"Low plastic (<0.5)",0,-0.49646071780705,0.0659084715654231,-0.562369189372473,-0.430552246241627,413.464614154338
52.0401337792642,"Low plastic (<0.5)",0,-0.497062501286926,0.0659093043141513,-0.562971805601077,-0.431153196972775,413.464614154338
52.2391304347826,"Low plastic (<0.5)",0,-0.497661421316185,0.0659102177799127,-0.563571639096097,-0.431751203536272,413.464614154338
52.438127090301,"Low plastic (<0.5)",0,-0.498257560448173,0.065911212669638,-0.564168773117811,-0.432346347778535,413.464614154338
52.6371237458194,"Low plastic (<0.5)",0,-0.498851001839412,0.0659122916325937,-0.564763293472006,-0.432938710206818,413.464614154338
52.8361204013378,"Low plastic (<0.5)",0,-0.499441830958694,0.0659134623344302,-0.565355293293124,-0.433528368624263,413.464614154338
53.0351170568562,"Low plastic (<0.5)",0,-0.500030134682465,0.0659147372540731,-0.565944871936538,-0.434115397428392,413.464614154338
53.2341137123746,"Low plastic (<0.5)",0,-0.500616000728735,0.0659161341530517,-0.566532134881787,-0.434699866575683,413.464614154338
53.433110367893,"Low plastic (<0.5)",0,-0.501199518774639,0.065917678886709,-0.567117197661348,-0.43528183988793,413.464614154338
53.6321070234114,"Low plastic (<0.5)",0,-0.501780778880001,0.0659194033671725,-0.567700182247174,-0.435861375512829,413.464614154338
53.8311036789298,"Low plastic (<0.5)",0,-0.502359872243444,0.0659213486584513,-0.568281220901896,-0.436438523584993,413.464614154338
54.0301003344482,"Low plastic (<0.5)",0,-0.502936890804257,0.0659235642683625,-0.56886045507262,-0.437013326535895,413.464614154338
54.2290969899666,"Low plastic (<0.5)",0,-0.503511926709456,0.0659261077838175,-0.569438034493274,-0.437585818925639,413.464614154338
54.4280936454849,"Low plastic (<0.5)",0,-0.504085072605909,0.0659290472748875,-0.570014119880796,-0.438156025331021,413.464614154338
54.6270903010033,"Low plastic (<0.5)",0,-0.504656421197016,0.0659324582784331,-0.570588879475449,-0.438723962918583,413.464614154338
54.8260869565217,"Low plastic (<0.5)",0,-0.505226064897811,0.0659364259072207,-0.571162490805031,-0.43928963899059,413.464614154338
55.0250836120401,"Low plastic (<0.5)",0,-0.505794095922272,0.065941043390152,-0.571735139312424,-0.43985305253212,413.464614154338
55.2240802675585,"Low plastic (<0.5)",0,-0.50636060604673,0.0659464106110743,-0.572307016657804,-0.440414195435655,413.464614154338
55.4230769230769,"Low plastic (<0.5)",0,-0.506925685853235,0.0659526352781466,-0.572878321131382,-0.440973050575089,413.464614154338
55.6220735785953,"Low plastic (<0.5)",0,-0.507489425599088,0.0659598294417556,-0.573449255040843,-0.441529596157332,413.464614154338
55.8210702341137,"Low plastic (<0.5)",0,-0.5080519138255,0.0659681100077241,-0.574020023833224,-0.442083803817775,413.464614154338
56.0200668896321,"Low plastic (<0.5)",0,-0.508613237797852,0.0659775967790164,-0.574590834576868,-0.442635641018835,413.464614154338
56.2190635451505,"Low plastic (<0.5)",0,-0.509173483770335,0.0659884103589047,-0.57516189412924,-0.44318507341143,413.464614154338
56.4180602006689,"Low plastic (<0.5)",0,-0.509732735089571,0.0660006719152812,-0.575733407004852,-0.443732063174289,413.464614154338
56.6170568561873,"Low plastic (<0.5)",0,-0.510291074373385,0.0660145001963631,-0.576305574569748,-0.444276574177022,413.464614154338
56.8160535117057,"Low plastic (<0.5)",0,-0.510848581218963,0.0660300108177512,-0.576878592036714,-0.444818570401212,413.464614154338
57.0150501672241,"Low plastic (<0.5)",0,-0.511405332824659,0.066047314472579,-0.577452647297238,-0.44535801835208,413.464614154338
57.2140468227425,"Low plastic (<0.5)",0,-0.511961404891578,0.0660665151352141,-0.578027920026792,-0.445894889756364,413.464614154338
57.4130434782609,"Low plastic (<0.5)",0,-0.512516868552362,0.0660877093169973,-0.578604577869359,-0.446429159235365,413.464614154338
57.6120401337793,"Low plastic (<0.5)",0,-0.513071793787745,0.0661109842541859,-0.579182778041931,-0.446960809533559,413.464614154338
57.8110367892977,"Low plastic (<0.5)",0,-0.513626246363485,0.0661364173572026,-0.579762663720688,-0.447489829006283,413.464614154338
58.0100334448161,"Low plastic (<0.5)",0,-0.514180288469865,0.0661640753484373,-0.580344363818303,-0.448016213121428,413.464614154338
58.2090301003345,"Low plastic (<0.5)",0,-0.514733980364952,0.0661940134424257,-0.580927993807378,-0.448539966922526,413.464614154338
58.4080267558528,"Low plastic (<0.5)",0,-0.515287376049867,0.0662262759765289,-0.581513652026395,-0.449061100073338,413.464614154338
58.6070234113712,"Low plastic (<0.5)",0,-0.515840527902019,0.0662608953719533,-0.582101423273972,-0.449579632530065,413.464614154338
58.8060200668896,"Low plastic (<0.5)",0,-0.516393482885398,0.0662978935865884,-0.582691376471987,-0.45009558929881,413.464614154338
59.005016722408,"Low plastic (<0.5)",0,-0.516946283059273,0.0663372826744796,-0.583283565733753,-0.450609000384794,413.464614154338
59.2040133779264,"Low plastic (<0.5)",0,-0.517498968105306,0.0663790645754709,-0.583878032680777,-0.451119903529835,413.464614154338
59.4030100334448,"Low plastic (<0.5)",0,-0.518051569544571,0.0664232355016759,-0.584474805046247,-0.451628334042895,413.464614154338
59.6020066889632,"Low plastic (<0.5)",0,-0.518604116694737,0.0664697838843784,-0.585073900579115,-0.452134332810358,413.464614154338
59.8010033444816,"Low plastic (<0.5)",0,-0.519156632106754,0.0665186953742267,-0.585675327480981,-0.452637936732527,413.464614154338
60,"Low plastic (<0.5)",0,-0.51970913178376,0.0665699549676746,-0.586279086751434,-0.453139176816085,413.464614154338
0.5,"High plastic (>0.5)",0,-0.0127012579724989,0.0420201893305423,-0.0547214473030412,0.0293189313580434,413.464614154338
0.698996655518395,"High plastic (>0.5)",0,-0.0143637047003739,0.0419820687679736,-0.0563457734683474,0.0276183640675997,413.464614154338
0.897993311036789,"High plastic (>0.5)",0,-0.0160262058896535,0.0419456629439817,-0.0579718688336352,0.0259194570543282,413.464614154338
1.09698996655518,"High plastic (>0.5)",0,-0.0176888168107977,0.0419109839481075,-0.0595998007589051,0.0242221671373098,413.464614154338
1.29598662207358,"High plastic (>0.5)",0,-0.0193516124920044,0.0418780434927448,-0.0612296559847492,0.0225264310007404,413.464614154338
1.49498327759197,"High plastic (>0.5)",0,-0.0210146883797295,0.0418468513408152,-0.0628615397205446,0.0208321629610857,413.464614154338
1.69397993311037,"High plastic (>0.5)",0,-0.0226781454593273,0.0418174115033507,-0.064495556962678,0.0191392660440234,413.464614154338
1.89297658862876,"High plastic (>0.5)",0,-0.0243421045523383,0.0417897238546554,-0.0661318284069937,0.0174476193023171,413.464614154338
2.09197324414716,"High plastic (>0.5)",0,-0.0260066921266846,0.0417637807838462,-0.0677704729105308,0.0157570886571616,413.464614154338
2.29096989966555,"High plastic (>0.5)",0,-0.0276720428949691,0.0417395673710969,-0.069411610266066,0.0140675244761278,413.464614154338
2.48996655518395,"High plastic (>0.5)",0,-0.0293383006695493,0.0417170609782344,-0.0710553616477837,0.0123787603086851,413.464614154338
2.68896321070234,"High plastic (>0.5)",0,-0.0310056107348904,0.041696230115113,-0.0727018408500034,0.0106906193802226,413.464614154338
2.88795986622074,"High plastic (>0.5)",0,-0.032674123041435,0.0416770352468699,-0.0743511582883049,0.00900291220543484,413.464614154338
3.08695652173913,"High plastic (>0.5)",0,-0.0343439888494486,0.041659428289339,-0.0760034171387876,0.00731543943989044,413.464614154338
3.28595317725753,"High plastic (>0.5)",0,-0.0360153579483895,0.0416433532126119,-0.0776587111610015,0.00562799526422243,413.464614154338
3.48494983277592,"High plastic (>0.5)",0,-0.0376883783935694,0.0416287466853174,-0.0793171250788868,0.00394036829174794,413.464614154338
3.68394648829431,"High plastic (>0.5)",0,-0.0393631964446759,0.0416155384669609,-0.0809787349116368,0.00225234202228509,413.464614154338
3.88294314381271,"High plastic (>0.5)",0,-0.0410399498435181,0.0416036527457452,-0.0826436025892633,0.000563702902227091,413.464614154338
4.0819397993311,"High plastic (>0.5)",0,-0.0427187734140287,0.0415930086998456,-0.0843117821138743,-0.00112576471418314,413.464614154338
4.2809364548495,"High plastic (>0.5)",0,-0.044399792923598,0.0415835218125898,-0.0859833147361878,-0.0028162711110082,413.464614154338
4.47993311036789,"High plastic (>0.5)",0,-0.0460831227342848,0.0415751051999258,-0.0876582279342106,-0.00450801753435908,413.464614154338
4.67892976588629,"High plastic (>0.5)",0,-0.0477688729803513,0.041567670156062,-0.0893365431364133,-0.00620120282428922,413.464614154338
4.87792642140468,"High plastic (>0.5)",0,-0.0494571348137074,0.0415611283294353,-0.0910182631431427,-0.00789600648427214,413.464614154338
5.07692307692308,"High plastic (>0.5)",0,-0.0511479926438152,0.0415553919357627,-0.0927033845795779,-0.00959260070805253,413.464614154338
5.27591973244147,"High plastic (>0.5)",0,-0.0528415166160636,0.041550375290714,-0.0943918919067776,-0.0112911413253496,413.464614154338
5.47491638795987,"High plastic (>0.5)",0,-0.0545377576848639,0.0415459962536963,-0.0960837539385603,-0.0129917614311676,413.464614154338
5.67391304347826,"High plastic (>0.5)",0,-0.0562367609914246,0.0415421758865383,-0.0977789368779628,-0.0146945851048863,413.464614154338
5.87290969899666,"High plastic (>0.5)",0,-0.0579385455407352,0.0415388409780887,-0.0994773865188239,-0.0163997045626465,413.464614154338
6.07190635451505,"High plastic (>0.5)",0,-0.0596431205050325,0.0415359232290494,-0.101179043734082,-0.0181071972759831,413.464614154338
6.27090301003344,"High plastic (>0.5)",0,-0.0613504780368195,0.0415333603127735,-0.102883838349593,-0.019817117724046,413.464614154338
6.46989966555184,"High plastic (>0.5)",0,-0.0630605858222398,0.0415310969401164,-0.104591682762356,-0.0215294888821234,413.464614154338
6.66889632107023,"High plastic (>0.5)",0,-0.0647734049663587,0.0415290833479209,-0.10630248831428,-0.0232443216184377,413.464614154338
6.86789297658863,"High plastic (>0.5)",0,-0.0664888669070208,0.0415272774676253,-0.108016144374646,-0.0249615894393956,413.464614154338
7.06688963210702,"High plastic (>0.5)",0,-0.0682068912036655,0.0415256431984018,-0.109732534402067,-0.0266812480052637,413.464614154338
7.26588628762542,"High plastic (>0.5)",0,-0.0699273799535254,0.0415241506579567,-0.111451530611482,-0.0284032292955687,413.464614154338
7.46488294314381,"High plastic (>0.5)",0,-0.0716502084298658,0.0415227766825416,-0.113172985112407,-0.0301274317473241,413.464614154338
7.66387959866221,"High plastic (>0.5)",0,-0.073375245302859,0.0415215025913722,-0.114896747894231,-0.0318537427114868,413.464614154338
7.8628762541806,"High plastic (>0.5)",0,-0.0751023296280413,0.0415203156258264,-0.116622645253868,-0.0335820140022149,413.464614154338
8.061872909699,"High plastic (>0.5)",0,-0.0768312878150609,0.0415192069192456,-0.118350494734306,-0.0353120808958153,413.464614154338
8.26086956521739,"High plastic (>0.5)",0,-0.0785619303417409,0.0415181711342134,-0.120080101475954,-0.0370437592075274,413.464614154338
8.45986622073579,"High plastic (>0.5)",0,-0.0802940415332758,0.0415172065828407,-0.121811248116117,-0.0387768349504351,413.464614154338
8.65886287625418,"High plastic (>0.5)",0,-0.0820273997277128,0.0415163130100162,-0.123543712737729,-0.0405110867176965,413.464614154338
8.85785953177258,"High plastic (>0.5)",0,-0.0837617568889569,0.04151549247005,-0.125277249359007,-0.042246264418907,413.464614154338
9.05685618729097,"High plastic (>0.5)",0,-0.0854968529564783,0.0415147476250237,-0.127011600581502,-0.0439821053314546,413.464614154338
9.25585284280936,"High plastic (>0.5)",0,-0.0872324149474024,0.041514081277391,-0.128746496224793,-0.0457183336700114,413.464614154338
9.45484949832776,"High plastic (>0.5)",0,-0.0889681472126266,0.041513496525344,-0.130481643737971,-0.0474546506872825,413.464614154338
9.65384615384615,"High plastic (>0.5)",0,-0.0907037492359985,0.0415129950787829,-0.132216744314781,-0.0491907541572156,413.464614154338
9.85284280936455,"High plastic (>0.5)",0,-0.092438899859515,0.0415125780863371,-0.133951477945852,-0.0509263217731779,413.464614154338
10.0518394648829,"High plastic (>0.5)",0,-0.0941732678714683,0.0415122450580476,-0.135685512929516,-0.0526610228134207,413.464614154338
10.2508361204013,"High plastic (>0.5)",0,-0.0959065130503886,0.0415119937066419,-0.13741850675703,-0.0543945193437467,413.464614154338
10.4498327759197,"High plastic (>0.5)",0,-0.0976382782952299,0.0415118205207885,-0.139150098816018,-0.0561264577744414,413.464614154338
10.6488294314381,"High plastic (>0.5)",0,-0.099368203113793,0.0415117196149542,-0.140879922728747,-0.0578564834988388,413.464614154338
10.8478260869565,"High plastic (>0.5)",0,-0.101095913700909,0.0415116839582418,-0.14260759765915,-0.0595842297426667,413.464614154338
11.0468227424749,"High plastic (>0.5)",0,-0.102821029323478,0.041511704797322,-0.1443327341208,-0.0613093245261564,413.464614154338
11.2458193979933,"High plastic (>0.5)",0,-0.10454316447431,0.0415117718440307,-0.146054936318341,-0.0630313926302795,413.464614154338
11.4448160535117,"High plastic (>0.5)",0,-0.106261924108582,0.0415118743911665,-0.147773798499748,-0.0647500497174153,413.464614154338
11.6438127090301,"High plastic (>0.5)",0,-0.107976911469722,0.0415120002878984,-0.14948891175762,-0.0664649111818233,413.464614154338
11.8428093645485,"High plastic (>0.5)",0,-0.109687724444921,0.0415121376501054,-0.151199862095026,-0.0681755867948153,413.464614154338
12.0418060200669,"High plastic (>0.5)",0,-0.111393957946071,0.0415122744203188,-0.15290623236639,-0.0698816835257527,413.464614154338
12.2408026755853,"High plastic (>0.5)",0,-0.113095206156397,0.0415123985981552,-0.154607604754552,-0.0715828075582421,413.464614154338
12.4397993311037,"High plastic (>0.5)",0,-0.114791061747357,0.0415124997146132,-0.15630356146197,-0.0732785620327436,413.464614154338
12.6387959866221,"High plastic (>0.5)",0,-0.116481117414462,0.0415125674812074,-0.157993684895669,-0.0749685499332542,413.464614154338
12.8377926421405,"High plastic (>0.5)",0,-0.11816496816607,0.0415125936853811,-0.159677561851451,-0.0766523744806887,413.464614154338
13.0367892976589,"High plastic (>0.5)",0,-0.11984221039477,0.0415125715706348,-0.161354781965405,-0.0783296388241356,413.464614154338
13.2357859531773,"High plastic (>0.5)",0,-0.121512443225191,0.0415124957497246,-0.163024938974916,-0.0799999474754667,413.464614154338
13.4347826086957,"High plastic (>0.5)",0,-0.123175272100219,0.041512363695311,-0.16468763579553,-0.0816629084049083,413.464614154338
13.633779264214,"High plastic (>0.5)",0,-0.124830304144679,0.0415121739069935,-0.166342478051672,-0.0833181302376852,413.464614154338
13.8327759197324,"High plastic (>0.5)",0,-0.126477155422624,0.0415119275860035,-0.167989083008628,-0.084965227836621,413.464614154338
14.0317725752508,"High plastic (>0.5)",0,-0.128115447693531,0.0415116277617938,-0.169627075455325,-0.0866038199317375,413.464614154338
14.2307692307692,"High plastic (>0.5)",0,-0.129744808076878,0.0415112787602648,-0.171256086837143,-0.088233529316613,413.464614154338
14.4297658862876,"High plastic (>0.5)",0,-0.131364876868652,0.0415108874536494,-0.172875764322302,-0.0898539894150027,413.464614154338
14.628762541806,"High plastic (>0.5)",0,-0.132975297511618,0.0415104611624281,-0.174485758674046,-0.0914648363491897,413.464614154338
14.8277591973244,"High plastic (>0.5)",0,-0.134575727449267,0.0415100089056707,-0.176085736354937,-0.0930657185435959,413.464614154338
15.0267558528428,"High plastic (>0.5)",0,-0.136165833653704,0.0415095404482507,-0.177675374101954,-0.094656293205453,413.464614154338
15.2257525083612,"High plastic (>0.5)",0,-0.137745290152955,0.0415090655013244,-0.179254355654279,-0.0962362246516302,413.464614154338
15.4247491638796,"High plastic (>0.5)",0,-0.139313789454434,0.0415085947285029,-0.180822384182937,-0.0978051947259308,413.464614154338
15.623745819398,"High plastic (>0.5)",0,-0.140871028393503,0.0415081377668073,-0.18237916616031,-0.0993628906266956,413.464614154338
15.8227424749164,"High plastic (>0.5)",0,-0.142416721043653,0.0415077041743613,-0.183924425218014,-0.100909016869291,413.464614154338
16.0217391304348,"High plastic (>0.5)",0,-0.143950594012768,0.0415073026670459,-0.185457896679814,-0.102443291345722,413.464614154338
16.2207357859532,"High plastic (>0.5)",0,-0.145472381758738,0.0415069403578509,-0.186979322116589,-0.103965441400887,413.464614154338
16.4197324414716,"High plastic (>0.5)",0,-0.14698184062735,0.0415066237528997,-0.18848846438025,-0.105475216874451,413.464614154338
16.61872909699,"High plastic (>0.5)",0,-0.148478732127855,0.0415063571389222,-0.189985089266778,-0.106972374988933,413.464614154338
16.8177257525084,"High plastic (>0.5)",0,-0.149962836413147,0.0415061435386292,-0.191468979951776,-0.108456692874518,413.464614154338
17.0167224080268,"High plastic (>0.5)",0,-0.15143394811899,0.0415059843112143,-0.192939932430204,-0.109927963807776,413.464614154338
17.2157190635452,"High plastic (>0.5)",0,-0.152891869749462,0.0415058786040301,-0.194397748353492,-0.111385991145432,413.464614154338
17.4147157190635,"High plastic (>0.5)",0,-0.15433642712722,0.0415058246217634,-0.195842251748983,-0.112830602505456,413.464614154338
17.6137123745819,"High plastic (>0.5)",0,-0.155767451697241,0.0415058183221971,-0.197273270019438,-0.114261633375044,413.464614154338
17.8127090301003,"High plastic (>0.5)",0,-0.157184793320003,0.0415058546105557,-0.198690647930559,-0.115678938709447,413.464614154338
18.0117056856187,"High plastic (>0.5)",0,-0.158588317137737,0.0415059272818541,-0.200094244419592,-0.117082389855883,413.464614154338
18.2107023411371,"High plastic (>0.5)",0,-0.159977895585534,0.041506028591289,-0.201483924176823,-0.118471866994245,413.464614154338
18.4096989966555,"High plastic (>0.5)",0,-0.161353424014305,0.0415061509127619,-0.202859574927067,-0.119847273101543,413.464614154338
18.6086956521739,"High plastic (>0.5)",0,-0.162714803479481,0.0415062854557967,-0.204221088935278,-0.121208518023685,413.464614154338
18.8076923076923,"High plastic (>0.5)",0,-0.16406195192777,0.0415064236708547,-0.205568375598625,-0.122555528256916,413.464614154338
19.0066889632107,"High plastic (>0.5)",0,-0.165394802277647,0.0415065573525609,-0.206901359630208,-0.123888244925086,413.464614154338
19.2056856187291,"High plastic (>0.5)",0,-0.166713293770873,0.0415066780618035,-0.208219971832676,-0.125206615709069,413.464614154338
19.4046822742475,"High plastic (>0.5)",0,-0.16801738664426,0.041506779036508,-0.209524165680768,-0.126510607607752,413.464614154338
19.6036789297659,"High plastic (>0.5)",0,-0.169307046572796,0.0415068536557388,-0.210813900228534,-0.127800192917057,413.464614154338
19.8026755852843,"High plastic (>0.5)",0,-0.170582253705965,0.0415068968089247,-0.21208915051489,-0.12907535689704,413.464614154338
20.0016722408027,"High plastic (>0.5)",0,-0.171843001895735,0.041506904956184,-0.213349906851919,-0.130336096939551,413.464614154338
20.2006688963211,"High plastic (>0.5)",0,-0.173089290140044,0.0415068751927655,-0.21459616533281,-0.131582414947278,413.464614154338
20.3996655518395,"High plastic (>0.5)",0,-0.174321135407355,0.0415068071273099,-0.215827942534665,-0.132814328280045,413.464614154338
20.5986622073579,"High plastic (>0.5)",0,-0.175538559539993,0.0415067010430818,-0.217045260583075,-0.134031858496911,413.464614154338
20.7976588628763,"High plastic (>0.5)",0,-0.176741595948101,0.0415065589755237,-0.218248154923625,-0.135235036972578,413.464614154338
20.9966555183947,"High plastic (>0.5)",0,-0.177930289737131,0.0415063846403608,-0.219436674377492,-0.13642390509677,413.464614154338
21.195652173913,"High plastic (>0.5)",0,-0.179104689926233,0.0415061821612447,-0.220610872087478,-0.137598507764989,413.464614154338
21.3946488294314,"High plastic (>0.5)",0,-0.180264859817441,0.0415059576971305,-0.221770817514571,-0.13875890212031,413.464614154338
21.5936454849498,"High plastic (>0.5)",0,-0.181410866789491,0.0415057174990915,-0.222916584288582,-0.139905149290399,413.464614154338
21.7926421404682,"High plastic (>0.5)",0,-0.182542786743805,0.0415054686333119,-0.224048255377117,-0.141037318110493,413.464614154338
21.9916387959866,"High plastic (>0.5)",0,-0.183660704784305,0.0415052188535548,-0.22516592363786,-0.14215548593075,413.464614154338
22.190635451505,"High plastic (>0.5)",0,-0.184764708751043,0.04150497522009,-0.226269683971133,-0.143259733530953,413.464614154338
22.3896321070234,"High plastic (>0.5)",0,-0.185854896823857,0.0415047454833888,-0.227359642307245,-0.144350151340468,413.464614154338
22.5886287625418,"High plastic (>0.5)",0,-0.186931370299979,0.0415045363205511,-0.228435906620531,-0.145426833979428,413.464614154338
22.7876254180602,"High plastic (>0.5)",0,-0.187994236087107,0.0415043538663907,-0.229498589953498,-0.146489882220716,413.464614154338
22.9866220735786,"High plastic (>0.5)",0,-0.189043607563177,0.0415042037125842,-0.230547811275761,-0.147539403850593,413.464614154338
23.185618729097,"High plastic (>0.5)",0,-0.190079599787557,0.0415040896622807,-0.231583689449838,-0.148575510125276,413.464614154338
23.3846153846154,"High plastic (>0.5)",0,-0.191102334294814,0.0415040150858269,-0.232606349380641,-0.149598319208988,413.464614154338
23.5836120401338,"High plastic (>0.5)",0,-0.192111934685302,0.0415039814938732,-0.233615916179175,-0.150607953191429,413.464614154338
23.7826086956522,"High plastic (>0.5)",0,-0.193108527573714,0.0415039891130861,-0.2346125166868,-0.151604538460628,413.464614154338
23.9816053511706,"High plastic (>0.5)",0,-0.194092243287809,0.0415040371725618,-0.235596280460371,-0.152588206115248,413.464614154338
24.180602006689,"High plastic (>0.5)",0,-0.195063212939142,0.0415041228568589,-0.236567335796001,-0.153559090082283,413.464614154338
24.3795986622074,"High plastic (>0.5)",0,-0.196021570572574,0.0415042428793847,-0.237525813451959,-0.15451732769319,413.464614154338
24.5785953177258,"High plastic (>0.5)",0,-0.196967451219433,0.0415043923210701,-0.238471843540503,-0.155463058898362,413.464614154338
