"time_min","plastic_group","Bird_Body_Weight_c","predicted","se","lower_95","upper_95","Bird_Body_Weight"
40.6973244147157,"Low plastic (≤0.5)",0,-0.0714460102388201,0.0221645571745913,-0.114888542301019,-0.0280034781766213,394.025891341256
40.8963210702341,"Low plastic (≤0.5)",0,-0.0716858779524298,0.0221645803121566,-0.115128455364257,-0.0282433005406029,394.025891341256
41.0953177257525,"Low plastic (≤0.5)",0,-0.0719246660990181,0.0221645883906347,-0.115367259344662,-0.0284820728533741,394.025891341256
41.2943143812709,"Low plastic (≤0.5)",0,-0.0721623789773866,0.0221645839652809,-0.115604963549337,-0.0287197944054361,394.025891341256
41.4933110367893,"Low plastic (≤0.5)",0,-0.072399015789986,0.0221645704194839,-0.115841573812175,-0.0289564577677975,394.025891341256
41.6923076923077,"Low plastic (≤0.5)",0,-0.0726345740032781,0.0221645511663724,-0.116077094289368,-0.0291920537171881,394.025891341256
41.8913043478261,"Low plastic (≤0.5)",0,-0.072869044482452,0.0221645305646354,-0.116311524389137,-0.0294265645757665,394.025891341256
42.0903010033445,"Low plastic (≤0.5)",0,-0.073102416128022,0.0221645128014477,-0.116544861218859,-0.0296599710371845,394.025891341256
42.2892976588629,"Low plastic (≤0.5)",0,-0.0733346738116955,0.0221645022475149,-0.116777098216825,-0.0298922494065664,394.025891341256
42.4882943143813,"Low plastic (≤0.5)",0,-0.0735657978598553,0.0221645034099077,-0.117008224543274,-0.0301233711764363,394.025891341256
42.6872909698997,"Low plastic (≤0.5)",0,-0.073795767311214,0.0221645201113179,-0.117238226729397,-0.030353307893031,394.025891341256
42.8862876254181,"Low plastic (≤0.5)",0,-0.0740245562188857,0.022164556269689,-0.117467086507476,-0.0305820259302952,394.025891341256
43.0852842809365,"Low plastic (≤0.5)",0,-0.0742521370756196,0.022164614921939,-0.11769478232262,-0.0308094918286191,394.025891341256
43.2842809364548,"Low plastic (≤0.5)",0,-0.0744784799176131,0.0221646984948183,-0.117921288967457,-0.0310356708677692,394.025891341256
43.4832775919732,"Low plastic (≤0.5)",0,-0.0747035518208408,0.0221648088516404,-0.118146577170056,-0.0312605264716256,394.025891341256
43.6822742474916,"Low plastic (≤0.5)",0,-0.0749273192367203,0.0221649465839879,-0.118370614541337,-0.0314840239321041,394.025891341256
43.88127090301,"Low plastic (≤0.5)",0,-0.0751497463068382,0.0221651118051629,-0.118593365444958,-0.0317061271687188,394.025891341256
44.0802675585284,"Low plastic (≤0.5)",0,-0.0753707964187338,0.0221653033893376,-0.118814791061836,-0.031926801775632,394.025891341256
44.2792642140468,"Low plastic (≤0.5)",0,-0.0755904324915848,0.0221655193041147,-0.11903485032765,-0.03214601465552,394.025891341256
44.4782608695652,"Low plastic (≤0.5)",0,-0.0758086168419516,0.0221657568501436,-0.119253500268233,-0.0323637334156702,394.025891341256
44.6772575250836,"Low plastic (≤0.5)",0,-0.0760253119054533,0.0221660120801733,-0.119470695582593,-0.0325799282283136,394.025891341256
44.876254180602,"Low plastic (≤0.5)",0,-0.07624048100123,0.0221662807634554,-0.119686391297603,-0.0327945707048573,394.025891341256
45.0752508361204,"Low plastic (≤0.5)",0,-0.0764540877880576,0.0221665577766369,-0.119900541030266,-0.0330076345458492,394.025891341256
45.2742474916388,"Low plastic (≤0.5)",0,-0.0766660974415613,0.0221668375490785,-0.120113099037755,-0.0332190958453675,394.025891341256
45.4732441471572,"Low plastic (≤0.5)",0,-0.076876477224243,0.0221671145076608,-0.120324021659258,-0.0334289327892279,394.025891341256
45.6722408026756,"Low plastic (≤0.5)",0,-0.0770851952075789,0.0221673824965398,-0.120533264900797,-0.0336371255143609,394.025891341256
45.871237458194,"Low plastic (≤0.5)",0,-0.0772922234139419,0.022167635944633,-0.120740789865422,-0.0338436569624613,394.025891341256
46.0702341137124,"Low plastic (≤0.5)",0,-0.077497535394775,0.0221678692535943,-0.12094655913182,-0.0340485116577303,394.025891341256
46.2692307692308,"Low plastic (≤0.5)",0,-0.0777011078121755,0.0221680772611107,-0.121150539243952,-0.0342516763803986,394.025891341256
46.4682274247492,"Low plastic (≤0.5)",0,-0.077902921900744,0.0221682557961652,-0.121352703261228,-0.0344531405402601,394.025891341256
46.6672240802676,"Low plastic (≤0.5)",0,-0.0781029602270052,0.022168400929848,-0.121553026049507,-0.0346528944045031,394.025891341256
46.866220735786,"Low plastic (≤0.5)",0,-0.0783012116392732,0.0221685102111637,-0.121751491653154,-0.0348509316253924,394.025891341256
47.0652173913044,"Low plastic (≤0.5)",0,-0.0784976675622605,0.0221685819247904,-0.12194808813485,-0.0350472469896712,394.025891341256
47.2642140468227,"Low plastic (≤0.5)",0,-0.0786923234521653,0.0221686154048206,-0.122142809645614,-0.0352418372587169,394.025891341256
47.4632107023411,"Low plastic (≤0.5)",0,-0.078885181097846,0.0221686115542501,-0.122335659744176,-0.0354347024515157,394.025891341256
47.6622073578595,"Low plastic (≤0.5)",0,-0.0790762438983491,0.0221685718601313,-0.122526644744206,-0.0356258430524918,394.025891341256
47.8612040133779,"Low plastic (≤0.5)",0,-0.079265522676998,0.0221684994881157,-0.122715781673705,-0.0358152636802912,394.025891341256
48.0602006688963,"Low plastic (≤0.5)",0,-0.07945303150073,0.0221683984117007,-0.122903092387663,-0.0360029706137966,394.025891341256
48.2591973244147,"Low plastic (≤0.5)",0,-0.0796387885898877,0.0221682734791411,-0.123088604609004,-0.0361889725707712,394.025891341256
48.4581939799331,"Low plastic (≤0.5)",0,-0.0798228191367127,0.0221681308022313,-0.123272355509086,-0.0363732827643394,394.025891341256
48.6571906354515,"Low plastic (≤0.5)",0,-0.0800051499426902,0.0221679766462899,-0.123454384169418,-0.036555915715962,394.025891341256
48.8561872909699,"Low plastic (≤0.5)",0,-0.0801858149847408,0.0221678182643821,-0.12363473878293,-0.0367368911865518,394.025891341256
49.0551839464883,"Low plastic (≤0.5)",0,-0.0803648515852049,0.0221676630380323,-0.123813471139748,-0.0369162320306615,394.025891341256
49.2541806020067,"Low plastic (≤0.5)",0,-0.0805423005854775,0.0221675183657158,-0.123990636582281,-0.0370939645886745,394.025891341256
49.4531772575251,"Low plastic (≤0.5)",0,-0.0807182091381517,0.0221673919603881,-0.124166297380512,-0.0372701208957911,394.025891341256
49.6521739130435,"Low plastic (≤0.5)",0,-0.080892625734788,0.0221672908346719,-0.124340515770745,-0.0374447356988311,394.025891341256
49.8511705685619,"Low plastic (≤0.5)",0,-0.0810656044850182,0.0221672219578365,-0.124513359522378,-0.0376178494476587,394.025891341256
50.0501672240803,"Low plastic (≤0.5)",0,-0.0812372022957361,0.0221671915938612,-0.124684897819704,-0.0377895067717681,394.025891341256
50.2491638795987,"Low plastic (≤0.5)",0,-0.0814074783906745,0.0221672052058117,-0.124855200594065,-0.0379597561872837,394.025891341256
50.4481605351171,"Low plastic (≤0.5)",0,-0.0815764964292144,0.0221672678328977,-0.125024341381694,-0.0381286514767349,394.025891341256
50.6471571906355,"Low plastic (≤0.5)",0,-0.0817443209203174,0.0221673833315748,-0.125192392250204,-0.0382962495904307,394.025891341256
50.8461538461538,"Low plastic (≤0.5)",0,-0.0819110194699407,0.0221675550981439,-0.125359427462303,-0.0384626114775786,394.025891341256
51.0451505016722,"Low plastic (≤0.5)",0,-0.0820766613305317,0.022167785703632,-0.12552552130965,-0.038627801351413,394.025891341256
51.2441471571906,"Low plastic (≤0.5)",0,-0.0822413165845853,0.0221680769769706,-0.125690747459448,-0.0387918857097229,394.025891341256
51.443143812709,"Low plastic (≤0.5)",0,-0.0824050570017178,0.0221684306561594,-0.12585518108779,-0.0389549329156454,394.025891341256
51.6421404682274,"Low plastic (≤0.5)",0,-0.0825679545751355,0.0221688478417542,-0.126018896344974,-0.0391170128052974,394.025891341256
51.8411371237458,"Low plastic (≤0.5)",0,-0.0827300814391901,0.0221693300025363,-0.126181968244161,-0.0392781946342189,394.025891341256
52.0401337792642,"Low plastic (≤0.5)",0,-0.0828915098053113,0.0221698788386517,-0.126344472329069,-0.0394385472815539,394.025891341256
52.2391304347826,"Low plastic (≤0.5)",0,-0.0830523112559167,0.0221704965207815,-0.126506484436648,-0.0395981380751851,394.025891341256
52.438127090301,"Low plastic (≤0.5)",0,-0.0832125559745677,0.0221711866781205,-0.126668081863684,-0.0397570300854516,394.025891341256
52.6371237458194,"Low plastic (≤0.5)",0,-0.0833723137094908,0.0221719538199479,-0.126829343196589,-0.039915284222393,394.025891341256
52.8361204013378,"Low plastic (≤0.5)",0,-0.0835316515582271,0.02217280461747,-0.126990348608468,-0.0400729545079859,394.025891341256
53.0351170568562,"Low plastic (≤0.5)",0,-0.0836906350018345,0.0221737477867227,-0.127151180663811,-0.0402300893398579,394.025891341256
53.2341137123746,"Low plastic (≤0.5)",0,-0.0838493277367475,0.0221747942575998,-0.127311924481643,-0.0403867309918519,394.025891341256
53.433110367893,"Low plastic (≤0.5)",0,-0.0840077892588647,0.0221759583317202,-0.127472667589036,-0.0405429109286932,394.025891341256
53.6321070234114,"Low plastic (≤0.5)",0,-0.0841660780482559,0.0221772567969168,-0.127633501370213,-0.0406986547262991,394.025891341256
53.8311036789298,"Low plastic (≤0.5)",0,-0.0843242478496019,0.022178710199478,-0.127794519840579,-0.040853975858625,394.025891341256
54.0301003344482,"Low plastic (≤0.5)",0,-0.0844823493240739,0.0221803425221519,-0.127955820667492,-0.0410088779806563,394.025891341256
54.2290969899666,"Low plastic (≤0.5)",0,-0.0846404306836093,0.0221821810077424,-0.128117505458784,-0.0411633559084341,394.025891341256
54.4280936454849,"Low plastic (≤0.5)",0,-0.0847985340004733,0.0221842571378827,-0.128279677990723,-0.0413173900102231,394.025891341256
54.6270903010033,"Low plastic (≤0.5)",0,-0.0849566999328525,0.0221866053566014,-0.128442446431791,-0.0414709534339138,394.025891341256
54.8260869565217,"Low plastic (≤0.5)",0,-0.0851149634037356,0.0221892639258403,-0.128605920698383,-0.0416240061090886,394.025891341256
55.0250836120401,"Low plastic (≤0.5)",0,-0.0852733553461408,0.0221922743008762,-0.128770212975858,-0.0417764977164235,394.025891341256
55.2240802675585,"Low plastic (≤0.5)",0,-0.0854319041416931,0.0221956805073466,-0.128935437936092,-0.0419283703472938,394.025891341256
55.4230769230769,"Low plastic (≤0.5)",0,-0.0855906313664825,0.0221995296089922,-0.129101709400107,-0.0420795533328577,394.025891341256
55.6220735785953,"Low plastic (≤0.5)",0,-0.0857495570469009,0.0222038702524288,-0.129269142741661,-0.0422299713521405,394.025891341256
55.8210702341137,"Low plastic (≤0.5)",0,-0.0859086957010693,0.0222087528671624,-0.129437851320708,-0.0423795400814309,394.025891341256
56.0200668896321,"Low plastic (≤0.5)",0,-0.0860680577528212,0.0222142288449844,-0.129607946288991,-0.0425281692166517,394.025891341256
56.2190635451505,"Low plastic (≤0.5)",0,-0.0862276514895405,0.0222203496639775,-0.129779536830936,-0.0426757661481445,394.025891341256
56.4180602006689,"Low plastic (≤0.5)",0,-0.0863874791538335,0.0222271667884625,-0.12995272605922,-0.042822232248447,394.025891341256
56.6170568561873,"Low plastic (≤0.5)",0,-0.0865475416079813,0.0222347304261677,-0.13012761324327,-0.0429674699726926,394.025891341256
56.8160535117057,"Low plastic (≤0.5)",0,-0.0867078355488024,0.0222430892391308,-0.130304290457499,-0.043111380640106,394.025891341256
57.0150501672241,"Low plastic (≤0.5)",0,-0.0868683543653842,0.0222522896032479,-0.13048284198775,-0.0432538667430184,394.025891341256
57.2140468227425,"Low plastic (≤0.5)",0,-0.0870290901043899,0.0222623748640255,-0.13066334483788,-0.0433948353708998,394.025891341256
57.4130434782609,"Low plastic (≤0.5)",0,-0.0871900308181475,0.0222733850533371,-0.130845865522688,-0.0435341961136068,394.025891341256
57.6120401337793,"Low plastic (≤0.5)",0,-0.0873511636470118,0.0222853561266559,-0.131030461655257,-0.0436718656387661,394.025891341256
57.8110367892977,"Low plastic (≤0.5)",0,-0.0875124737015086,0.0222983197681917,-0.131217180447164,-0.0438077669558528,394.025891341256
58.0100334448161,"Low plastic (≤0.5)",0,-0.0876739443703668,0.0223123030438566,-0.131406058336326,-0.0439418304044079,394.025891341256
58.2090301003345,"Low plastic (≤0.5)",0,-0.0878355586839821,0.0223273280606407,-0.131597121682838,-0.0440739956851264,394.025891341256
58.4080267558528,"Low plastic (≤0.5)",0,-0.0879972986277818,0.0223434122882421,-0.131790386712736,-0.0442042105428274,394.025891341256
58.6070234113712,"Low plastic (≤0.5)",0,-0.0881591459860555,0.0223605680984254,-0.131985859458969,-0.0443324325131417,394.025891341256
58.8060200668896,"Low plastic (≤0.5)",0,-0.0883210829962206,0.022378803426574,-0.132183537712306,-0.0444586282801356,394.025891341256
59.005016722408,"Low plastic (≤0.5)",0,-0.0884830923062478,0.0223981220191093,-0.132383411463702,-0.0445827731487936,394.025891341256
59.2040133779264,"Low plastic (≤0.5)",0,-0.0886451571894289,0.0224185233322797,-0.132585462920697,-0.0447048514581607,394.025891341256
59.4030100334448,"Low plastic (≤0.5)",0,-0.0888072631832276,0.0224400044432496,-0.132789671891997,-0.0448248544744583,394.025891341256
59.6020066889632,"Low plastic (≤0.5)",0,-0.0889693964807113,0.0224625591398751,-0.132996012394867,-0.044942780566556,394.025891341256
59.8010033444816,"Low plastic (≤0.5)",0,-0.0891315461125998,0.022486180068062,-0.133204459046001,-0.0450586331791984,394.025891341256
60,"Low plastic (≤0.5)",0,-0.089293703855471,0.0225108596274736,-0.133414988725319,-0.0451724189856227,394.025891341256
0.5,"High plastic (>0.5)",0,-0.0207765320405627,0.0178581394529707,-0.0557784853683853,0.0142254212872599,394.025891341256
0.698996655518395,"High plastic (>0.5)",0,-0.0187020551311459,0.017764016092208,-0.0535195266718736,0.0161154164095818,394.025891341256
0.897993311036789,"High plastic (>0.5)",0,-0.0166289548516492,0.0176748715615773,-0.0512717031123407,0.0180137934090423,394.025891341256
1.09698996655518,"High plastic (>0.5)",0,-0.0145586285101763,0.017590817828914,-0.0490366314548477,0.0199193744344952,394.025891341256
1.29598662207358,"High plastic (>0.5)",0,-0.0124929783918907,0.017511962838735,-0.0468164255558114,0.0218304687720299,394.025891341256
1.49498327759197,"High plastic (>0.5)",0,-0.0104344286408583,0.0174384026418107,-0.0446136978188073,0.0237448405370908,394.025891341256
1.69397993311037,"High plastic (>0.5)",0,-0.00838554752790205,0.0173702028647198,-0.0424311451427528,0.0256600500869487,394.025891341256
1.89297658862876,"High plastic (>0.5)",0,-0.0063494213554928,0.017307404943649,-0.0402719350450448,0.0275730923340592,394.025891341256
2.09197324414716,"High plastic (>0.5)",0,-0.00432928429304899,0.017250010757334,-0.0381393053774237,0.0294807367913257,394.025891341256
2.29096989966555,"High plastic (>0.5)",0,-0.00232859713579495,0.0171979823612578,-0.0360366425638602,0.0313794482922703,394.025891341256
2.48996655518395,"High plastic (>0.5)",0,-0.000351070808750076,0.0171512400852972,-0.0339675013759325,0.0332653597584324,394.025891341256
2.68896321070234,"High plastic (>0.5)",0,0.00159953729251927,0.0171096580566663,-0.0319353924985466,0.0351344670835851,394.025891341256
2.88795986622074,"High plastic (>0.5)",0,0.00351931356319832,0.0170730672835552,-0.0299438983125698,0.0369825254389664,394.025891341256
3.08695652173913,"High plastic (>0.5)",0,0.00540429907622678,0.0170412553298857,-0.0279965613703491,0.0388051595228027,394.025891341256
3.28595317725753,"High plastic (>0.5)",0,0.00725053770133968,0.0170139694910421,-0.0260968425011028,0.0405979179037822,394.025891341256
3.48494983277592,"High plastic (>0.5)",0,0.00905407661139276,0.0169909211455526,-0.0242481288338903,0.0423562820566758,394.025891341256
3.68394648829431,"High plastic (>0.5)",0,0.010810992516285,0.0169717897149414,-0.0224537153250002,0.0440757003575702,394.025891341256
3.88294314381271,"High plastic (>0.5)",0,0.0125175095229331,0.0169562296628185,-0.0207167006161912,0.0457517196620573,394.025891341256
4.0819397993311,"High plastic (>0.5)",0,0.0141699026934931,0.0169438755722759,-0.0190400934281676,0.0473798988151538,394.025891341256
4.2809364548495,"High plastic (>0.5)",0,0.0157646206184859,0.0169343495473047,-0.0174267044942314,0.0489559457312031,394.025891341256
4.47993311036789,"High plastic (>0.5)",0,0.0172983304230577,0.0169272690299203,-0.015879116875586,0.0504757777217014,394.025891341256
4.67892976588629,"High plastic (>0.5)",0,0.0187677818210936,0.0169222508854476,-0.0143998299143838,0.0519353935565709,394.025891341256
4.87792642140468,"High plastic (>0.5)",0,0.0201700968158135,0.0169189226330967,-0.012990991545056,0.0533311851766831,394.025891341256
5.07692307692308,"High plastic (>0.5)",0,0.021502529635288,0.0169169244683332,-0.0116546423226451,0.0546597015932211,394.025891341256
5.27591973244147,"High plastic (>0.5)",0,0.022762613810357,0.0169159170082461,-0.0103925835258052,0.0559178111465193,394.025891341256
5.47491638795987,"High plastic (>0.5)",0,0.0239482586474407,0.0169155885668784,-0.00920629494364111,0.0571028122385224,394.025891341256
5.67391304347826,"High plastic (>0.5)",0,0.0250574859774053,0.0169156533584058,-0.00809719460507011,0.0582121665598806,394.025891341256
5.87290969899666,"High plastic (>0.5)",0,0.0260888217666151,0.0169158633451747,-0.00706627038992729,0.0592439139231575,394.025891341256
6.07190635451505,"High plastic (>0.5)",0,0.0270409814785094,0.0169160037357964,-0.00611438584365159,0.0601963488006704,394.025891341256
6.27090301003344,"High plastic (>0.5)",0,0.0279130007200358,0.0169158971522888,-0.00524215769845025,0.0610681591385218,394.025891341256
6.46989966555184,"High plastic (>0.5)",0,0.0287043753045022,0.016915407722138,-0.00444982383088818,0.0618585744398926,394.025891341256
6.66889632107023,"High plastic (>0.5)",0,0.02941472182438,0.0169144327102734,-0.00373756628775589,0.0625670099365159,394.025891341256
6.86789297658863,"High plastic (>0.5)",0,0.0300441958417591,0.016912911174032,-0.00310511005934355,0.0631935017428618,394.025891341256
7.06688963210702,"High plastic (>0.5)",0,0.030593168476618,0.0169108145954509,-0.00255202813046578,0.0637383650837017,394.025891341256
7.26588628762542,"High plastic (>0.5)",0,0.0310623140206056,0.0169081462732795,-0.00207765267502214,0.0642022807162333,394.025891341256
7.46488294314381,"High plastic (>0.5)",0,0.0314527724392474,0.0169049417625252,-0.00168091341530188,0.0645864582937968,394.025891341256
7.66387959866221,"High plastic (>0.5)",0,0.0317657940605444,0.0169012574183313,-0.00136067047938494,0.0648922586004737,394.025891341256
7.8628762541806,"High plastic (>0.5)",0,0.0320031140574572,0.0168971743054484,-0.00111534758122162,0.0651215756961361,394.025891341256
8.061872909699,"High plastic (>0.5)",0,0.0321666743689659,0.016892788026318,-0.000943190162617326,0.0652765389005492,394.025891341256
8.26086956521739,"High plastic (>0.5)",0,0.0322586586141076,0.0168882051151938,-0.000842223411672276,0.0653595406398874,394.025891341256
8.45986622073579,"High plastic (>0.5)",0,0.0322816470537857,0.0168835413295226,-0.000810093952078532,0.0653733880596499,394.025891341256
8.65886287625418,"High plastic (>0.5)",0,0.0322383054938183,0.0168789116529178,-0.000844361345900546,0.0653209723335371,394.025891341256
8.85785953177258,"High plastic (>0.5)",0,0.0321316606659035,0.0168744310652268,-0.000942224221941131,0.0652055455537481,394.025891341256
9.05685618729097,"High plastic (>0.5)",0,0.0319649035799106,0.0168702071948639,-0.00110070252202261,0.0650305096818437,394.025891341256
9.25585284280936,"High plastic (>0.5)",0,0.0317413781888724,0.0168663370421043,-0.00131664241365208,0.0647993987913968,394.025891341256
9.45484949832776,"High plastic (>0.5)",0,0.031464696526851,0.0168629058808998,-0.00158659899971266,0.0645159920534146,394.025891341256
9.65384615384615,"High plastic (>0.5)",0,0.0311385220259232,0.0168599814478191,-0.00190704161180217,0.0641840856636486,394.025891341256
9.85284280936455,"High plastic (>0.5)",0,0.0307667125333056,0.0168576151907139,-0.00227421324049359,0.0638076383071047,394.025891341256
10.0518394648829,"High plastic (>0.5)",0,0.0303532203171883,0.016855839143302,-0.00268422440368364,0.0633906650380602,394.025891341256
10.2508361204013,"High plastic (>0.5)",0,0.0299020530198016,0.0168546654706858,-0.00313309130274255,0.0629371973423457,394.025891341256
10.4498327759197,"High plastic (>0.5)",0,0.0294173216257749,0.0168540884311788,-0.00361669169933553,0.0624513349508853,394.025891341256
10.6488294314381,"High plastic (>0.5)",0,0.0289031504139885,0.0168540821594021,-0.00413085061843964,0.0619371514464166,394.025891341256
10.8478260869565,"High plastic (>0.5)",0,0.02836367971716,0.0168546052890059,-0.00467134664929168,0.0613987060836116,394.025891341256
11.0468227424749,"High plastic (>0.5)",0,0.027803057937332,0.0168556007785473,-0.00523391958862082,0.0608400354632847,394.025891341256
11.2458193979933,"High plastic (>0.5)",0,0.0272253991448604,0.0168569981174096,-0.00581431716526254,0.0602651154549833,394.025891341256
11.4448160535117,"High plastic (>0.5)",0,0.0266347478347239,0.0168587188689249,-0.00640834114836888,0.0596778368178167,394.025891341256
11.6438127090301,"High plastic (>0.5)",0,0.0260351249307799,0.0168606748822443,-0.0070117978384189,0.0590820476999788,394.025891341256
11.8428093645485,"High plastic (>0.5)",0,0.0254304064897762,0.0168627763812465,-0.00762063521746693,0.0584814481970194,394.025891341256
12.0418060200669,"High plastic (>0.5)",0,0.024824387649367,0.0168649320070542,-0.00823087908445923,0.0578796543831933,394.025891341256
12.2408026755853,"High plastic (>0.5)",0,0.0242207600394426,0.0168670512571749,-0.00883866042462022,0.0572801805035053,394.025891341256
12.4397993311037,"High plastic (>0.5)",0,0.0236229926337043,0.016869051994984,-0.00944034927646434,0.0566863345438728,394.025891341256
12.6387959866221,"High plastic (>0.5)",0,0.023034499796536,0.0168708559557498,-0.0100323778767337,0.0561013774698057,394.025891341256
12.8377926421405,"High plastic (>0.5)",0,0.0224584308719156,0.0168723979047171,-0.01061146902133,0.0555283307651612,394.025891341256
13.0367892976589,"High plastic (>0.5)",0,0.0218977772385141,0.0168736237608914,-0.0111745253328329,0.0549700798098612,394.025891341256
13.2357859531773,"High plastic (>0.5)",0,0.0213553853709942,0.0168744907707645,-0.0117186165397042,0.0544293872816926,394.025891341256
13.4347826086957,"High plastic (>0.5)",0,0.0208337692276335,0.016874974525439,-0.0122411808422268,0.0539087192974939,394.025891341256
13.633779264214,"High plastic (>0.5)",0,0.0203353665554114,0.0168750609710596,-0.0127397529478655,0.0534104860586883,394.025891341256
13.8327759197324,"High plastic (>0.5)",0,0.0198622848305658,0.0168747538045887,-0.0132122326264281,0.0529368022875598,394.025891341256
14.0317725752508,"High plastic (>0.5)",0,0.0194164212133365,0.0168740704080166,-0.013656756786376,0.0524895992130491,394.025891341256
14.2307692307692,"High plastic (>0.5)",0,0.0189995158706462,0.0168730390911822,-0.014071640748071,0.0520706724893633,394.025891341256
14.4297658862876,"High plastic (>0.5)",0,0.0186129247730506,0.016871703947977,-0.0144556149649843,0.0516814645110856,394.025891341256
14.628762541806,"High plastic (>0.5)",0,0.0182579178318117,0.0168701151581237,-0.0148075078781108,0.0513233435417343,394.025891341256
14.8277591973244,"High plastic (>0.5)",0,0.0179354278558146,0.016868333361458,-0.0151265055326431,0.0509973612442723,394.025891341256
15.0267558528428,"High plastic (>0.5)",0,0.0176461582734503,0.016866424781215,-0.015412034297731,0.0507043508446316,394.025891341256
15.2257525083612,"High plastic (>0.5)",0,0.0173906692404192,0.0168644569448552,-0.015663666371497,0.0504450048523354,394.025891341256
15.4247491638796,"High plastic (>0.5)",0,0.0171691475268585,0.0168625015011507,-0.0158813554153968,0.0502196504691138,394.025891341256
15.623745819398,"High plastic (>0.5)",0,0.0169816965445594,0.016860625564157,-0.0160651295611883,0.0500285226503071,394.025891341256
15.8227424749164,"High plastic (>0.5)",0,0.0168281276013388,0.0168588940735786,-0.0162153047828753,0.0498715599855529,394.025891341256
16.0217391304348,"High plastic (>0.5)",0,0.0167080396281615,0.0168573660188721,-0.0163323977688279,0.0497484770251508,394.025891341256
16.2207357859532,"High plastic (>0.5)",0,0.0166209207385681,0.0168560908374805,-0.0164170173028937,0.0496588587800299,394.025891341256
16.4197324414716,"High plastic (>0.5)",0,0.0165659523653173,0.0168551109430203,-0.0164700650830024,0.049601969813637,394.025891341256
16.61872909699,"High plastic (>0.5)",0,0.0165422469885833,0.0168544557879818,-0.016492486355861,0.0495769803330276,394.025891341256
16.8177257525084,"High plastic (>0.5)",0,0.0165487073444796,0.0168541444947132,-0.0164854158651584,0.0495828305541175,394.025891341256
17.0167224080268,"High plastic (>0.5)",0,0.0165840732438003,0.0168541843833137,-0.0164501281474946,0.0496182746350951,394.025891341256
17.2157190635452,"High plastic (>0.5)",0,0.016647016040279,0.0168545692484913,-0.0163879396867638,0.0496819717673219,394.025891341256
17.4147157190635,"High plastic (>0.5)",0,0.0167360072242372,0.0168552836417315,-0.0163003487135566,0.0497723631620309,394.025891341256
17.6137123745819,"High plastic (>0.5)",0,0.0168494730061595,0.0168562991525136,-0.0161888733327671,0.0498878193450861,394.025891341256
17.8127090301003,"High plastic (>0.5)",0,0.0169857306199691,0.0168575789461871,-0.0160551241145577,0.0500265853544959,394.025891341256
18.0117056856187,"High plastic (>0.5)",0,0.0171430068705733,0.0168590783763422,-0.0159007867470574,0.0501868004882041,394.025891341256
18.2107023411371,"High plastic (>0.5)",0,0.0173195036004165,0.0168607444107673,-0.0157275554446874,0.0503665626455204,394.025891341256
18.4096989966555,"High plastic (>0.5)",0,0.0175133480855821,0.0168625224333126,-0.0155371958837105,0.0505638920548747,394.025891341256
18.6086956521739,"High plastic (>0.5)",0,0.0177226514789791,0.0168643526314776,-0.0153314796787169,0.0507767826366751,394.025891341256
18.8076923076923,"High plastic (>0.5)",0,0.0179455155380534,0.0168661761723063,-0.0151121897596669,0.0510032208357736,394.025891341256
19.0066889632107,"High plastic (>0.5)",0,0.0181800336930284,0.0168679365462091,-0.0148811219375415,0.0512411893235982,394.025891341256
19.2056856187291,"High plastic (>0.5)",0,0.0184243118018756,0.016869578205998,-0.0146400614818806,0.0514886850856318,394.025891341256
19.4046822742475,"High plastic (>0.5)",0,0.0186765017137255,0.0168710548557652,-0.0143907658035744,0.0517437692310253,394.025891341256
19.6036789297659,"High plastic (>0.5)",0,0.0189347691351246,0.0168723239919745,-0.0141349858891454,0.0520045241593946,394.025891341256
19.8026755852843,"High plastic (>0.5)",0,0.0191973520865462,0.0168733529555,-0.0138744197062338,0.0522691238793262,394.025891341256
20.0016722408027,"High plastic (>0.5)",0,0.0194625570454431,0.0168741195651325,-0.0136107173022167,0.0525358313931029,394.025891341256
20.2006688963211,"High plastic (>0.5)",0,0.019728729421372,0.0168746085277501,-0.0133455032930183,0.0528029621357622,394.025891341256
20.3996655518395,"High plastic (>0.5)",0,0.0199943559793573,0.016874819240591,-0.0130802897322011,0.0530690016909157,394.025891341256
20.5986622073579,"High plastic (>0.5)",0,0.0202579632716256,0.0168747581744869,-0.0128165627503687,0.0533324892936199,394.025891341256
20.7976588628763,"High plastic (>0.5)",0,0.0205182028494719,0.0168744430791814,-0.0125557055857237,0.0535921112846675,394.025891341256
20.9966555183947,"High plastic (>0.5)",0,0.0207738526409066,0.0168739023296377,-0.0122989959251833,0.0538467012069966,394.025891341256
21.195652173913,"High plastic (>0.5)",0,0.0210237431096683,0.0168731693098382,-0.0120476687376146,0.0540951549569511,394.025891341256
21.3946488294314,"High plastic (>0.5)",0,0.0212669021573422,0.0168722882961578,-0.0118027829031271,0.0543365872178116,394.025891341256
21.5936454849498,"High plastic (>0.5)",0,0.0215024150399355,0.0168713060808826,-0.0115653448785944,0.0545701749584654,394.025891341256
21.7926421404682,"High plastic (>0.5)",0,0.0217295113572127,0.0168702739852081,-0.0113362256537952,0.0547952483682207,394.025891341256
21.9916387959866,"High plastic (>0.5)",0,0.021947576566344,0.0168692464946398,-0.01111614656315,0.055011299695838,394.025891341256
22.190635451505,"High plastic (>0.5)",0,0.0221560498668509,0.0168682752137354,-0.0109057695520704,0.0552178692857722,394.025891341256
